accession	sdrf_path	platform_family	templates_checked	affinity_proteomics_status	human_status	platform_template_status	overall_status	notes
PAD000001	sandbox/PAD000001/PAD000001.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000002	sandbox/PAD000002/PAD000002.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000003	sandbox/PAD000003/PAD000003.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000004	sandbox/PAD000004/PAD000004.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000005	sandbox/PAD000005/PAD000005.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000006	sandbox/PAD000006/PAD000006.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000008	sandbox/PAD000008/PAD000008.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000009	sandbox/PAD000009/PAD000009.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000010	sandbox/PAD000010/PAD000010.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000013	sandbox/PAD000013/PAD000013.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000014	sandbox/PAD000014/PAD000014.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000016	sandbox/PAD000016/PAD000016.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000019	sandbox/PAD000019/PAD000019.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000020	sandbox/PAD000020/PAD000020.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000021	sandbox/PAD000021/PAD000021.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000022	sandbox/PAD000022/PAD000022.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000026	sandbox/PAD000026/PAD000026.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000030	sandbox/PAD000030/PAD000030.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000033	sandbox/PAD000033/PAD000033.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000036	sandbox/PAD000036/PAD000036.sdrf.tsv	somascan	affinity-proteomics;somascan;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000037	sandbox/PAD000037/PAD000037.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
PAD000041	sandbox/PAD000041/PAD000041.sdrf.tsv	olink	affinity-proteomics;olink;human	pass	pass	pass	pass	parse_sdrf passed affinity-proteomics and human; local platform-template required-column check passed.
