path	accession	platform_family	rows	templates_checked	parse_sdrf_status	template_yaml_status	notes
datasets/PAD000001/PAD000001.sdrf.tsv	PAD000001	olink	20	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000002/PAD000002.sdrf.tsv	PAD000002	olink	136	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000003/PAD000003.sdrf.tsv	PAD000003	somascan	241	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000004/PAD000004.sdrf.tsv	PAD000004	olink	192	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000005/PAD000005.sdrf.tsv	PAD000005	olink	92	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000006/PAD000006.sdrf.tsv	PAD000006	olink	92	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000008/PAD000008.sdrf.tsv	PAD000008	olink	616	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000009/PAD000009.sdrf.tsv	PAD000009	olink	110	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000010/PAD000010.sdrf.tsv	PAD000010	somascan	52	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000013/PAD000013.sdrf.tsv	PAD000013	somascan	62	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000014/PAD000014.sdrf.tsv	PAD000014	somascan	236	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000016/PAD000016.sdrf.tsv	PAD000016	olink	246	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000019/PAD000019.sdrf.tsv	PAD000019	olink	124	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000020/PAD000020.sdrf.tsv	PAD000020	somascan	120	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000021/PAD000021.sdrf.tsv	PAD000021	somascan	5734	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000022/PAD000022.sdrf.tsv	PAD000022	olink	94	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000026/PAD000026.sdrf.tsv	PAD000026	somascan	96	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000030/PAD000030.sdrf.tsv	PAD000030	olink	335	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000033/PAD000033.sdrf.tsv	PAD000033	olink	211	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000036/PAD000036.sdrf.tsv	PAD000036	somascan	847	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000037/PAD000037.sdrf.tsv	PAD000037	olink	12	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
datasets/PAD000041/PAD000041.sdrf.tsv	PAD000041	olink	434	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000001/PAD000001.sdrf.tsv	PAD000001	olink	20	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000002/PAD000002.sdrf.tsv	PAD000002	olink	136	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000003/PAD000003.sdrf.tsv	PAD000003	somascan	241	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000004/PAD000004.sdrf.tsv	PAD000004	olink	192	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000005/PAD000005.sdrf.tsv	PAD000005	olink	92	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000006/PAD000006.sdrf.tsv	PAD000006	olink	92	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000008/PAD000008.sdrf.tsv	PAD000008	olink	616	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000009/PAD000009.sdrf.tsv	PAD000009	olink	110	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000010/PAD000010.sdrf.tsv	PAD000010	somascan	52	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000013/PAD000013.sdrf.tsv	PAD000013	somascan	62	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000014/PAD000014.sdrf.tsv	PAD000014	somascan	236	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000016/PAD000016.sdrf.tsv	PAD000016	olink	246	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000019/PAD000019.sdrf.tsv	PAD000019	olink	124	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000020/PAD000020.sdrf.tsv	PAD000020	somascan	120	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000021/PAD000021.sdrf.tsv	PAD000021	somascan	5734	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000022/PAD000022.sdrf.tsv	PAD000022	olink	94	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000026/PAD000026.sdrf.tsv	PAD000026	somascan	96	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000030/PAD000030.sdrf.tsv	PAD000030	olink	335	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000033/PAD000033.sdrf.tsv	PAD000033	olink	211	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000036/PAD000036.sdrf.tsv	PAD000036	somascan	847	affinity-proteomics;human;somascan	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000037/PAD000037.sdrf.tsv	PAD000037	olink	12	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
sandbox/PAD000041/PAD000041.sdrf.tsv	PAD000041	olink	434	affinity-proteomics;human;olink	not_available_in_session	pass	YAML template conformance check passed; parse_sdrf CLI unavailable in this session.
